,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
5685,8265000,1110,Howrah,2,2
5686,9148000,945,Madhyamgram,2,2
5687,3575000,1450,Howrah,3,3
5688,4380000,1170,Howrah,2,2
5689,3422000,915,Madhyamgram,2,2
5690,4380000,919,other,2,2
5691,3233000,1780,Howrah,4,4
5692,4292000,1160,Madhyamgram,2,2
5693,3007000,1110,Howrah,2,2
5694,2699000,945,Madhyamgram,2,2
5695,4380000,929,Narendrapur,3,3
5696,3422000,1170,Howrah,2,2
5697,2758000,1450,Howrah,3,3
5698,8747000,1605,Howrah,3,3
5699,2250000,517,Howrah,2,2
5700,10100000,1485,Madhyamgram,3,3
5701,6659999,1160,Madhyamgram,2,2
5702,2160000,1485,other,3,3
5703,3233000,944,Madhyamgram,2,2
5704,3257000,1455,Madhyamgram,3,3
5705,13500000,1203,Biren Roy Road,3,3
5706,12700000,915,Madhyamgram,2,2
5707,13500000,1485,Madhyamgram,3,3
5708,2998000,1160,Madhyamgram,2,2
5709,4962000,935,Madhyamgram,2,2
5710,4734000,1562,Dum Dum,3,3
5711,6300000,605,Howrah,1,1
5712,13500000,1780,Howrah,4,4
5713,9495000,1480,New Town,3,3
5714,4923000,480,New Town,1,1
5715,4636000,944,Madhyamgram,2,2
5716,4923000,944,Madhyamgram,2,2
5717,4788000,1501,New Alipore,3,3
5718,6484000,2032,Tollygunge,3,3
5719,3256000,1501,other,3,3
5720,2912000,869,Madhyamgram,2,2
5721,3089000,1398,Uttarpara Kotrung,3,3
5722,5274000,1052,Dum Dum,2,2
5723,3256000,1400,Dum Dum,3,3
5724,4788000,1501,New Alipore,3,3
5725,4788000,1488,other,3,3
5726,4791000,1094,Dum Dum,2,2
5727,81199999,1140,New Town,2,2
5728,14100000,1094,Dum Dum,2,2
5729,4872000,1140,New Town,2,2
5730,6327000,1441,Dum Dum,3,3
5731,4500000,944,Madhyamgram,2,2
5732,3336000,560,Jessore Road,1,1
5733,2991000,746,International Airport,2,2
5734,2617000,1172,Rajarhat,3,3
5735,4270000,944,Madhyamgram,2,2
5736,3018000,1140,New Town,2,2
5737,4899000,1140,New Town,2,2
5738,4456000,1331,Rajarhat,3,3
5739,2052000,5075,Alipore,4,4
5740,3122000,1572,New Alipore,3,3
5741,3911999,1160,New Town,3,3
5742,60100000,1110,Howrah,2,2
5743,5477000,1070,Madurdaha Hussainpur,2,2
5744,13200000,967,Madhyamgram,2,2
5745,8164000,867,Madhyamgram,2,2
5746,8500000,818,Rajarhat,2,2
5747,7300000,949,International Airport,2,2
5748,5764000,901,Behala,2,2
5749,4536000,1361,Garia,3,3
5750,4214000,1114,Rajarhat,3,3
5751,8988000,570,other,1,1
5752,6552000,892,Garia,2,2
5753,9996000,815,Baranagar,2,2
5754,10500000,3762,Alipore,4,4
5755,5070000,1074,Tangra,3,3
5756,6502000,1907,Bhawanipur,4,4
5757,3252000,1570,Lake Town,3,3
5758,5352000,1768,New Town,3,3
5759,3689000,997,Howrah,3,3
5760,5206000,1281,Dum Dum,3,3
5761,5352000,1008,Dum Dum,2,2
5762,3260000,869,Tangra,2,2
5763,3479999,1605,Howrah,3,3
5764,6500000,1170,Howrah,2,2
5765,11000000,1785,Howrah,4,4
5766,4791000,2028,other,3,3
5767,4292000,975,Jessore Road,2,2
5768,11000000,1275,Tangra,3,3
5769,3422000,813,Rajarhat,2,2
5770,11000000,1110,Howrah,3,3
5771,6555000,971,Garia,2,2
5772,15000000,888,Howrah,3,3
5773,19500000,1110,Howrah,3,3
5774,8700000,815,Rajarhat,2,2
5775,7100000,870,Rajarhat,2,2
5776,5355000,999,other,3,3
5777,5288000,1759,Narendrapur,3,3
5778,7300000,1331,Rajarhat,3,3
5779,14900000,1455,Madhyamgram,3,3
5780,9985000,1707,New Alipore,3,3
5781,7387000,1160,Madhyamgram,2,2
5782,8499000,1707,New Alipore,3,3
5783,2553000,1150,Dum Dum,2,2
5784,4032000,1650,other,3,3
5785,3156000,2186,Tangra,3,3
5786,2321000,1185,other,2,2
5787,6436000,1058,Howrah,3,3
5788,3329999,1482,Madhyamgram,3,3
5789,9979000,904,other,2,2
5790,8999000,997,Howrah,3,3
5791,8131000,2452,Lake Town,4,4
5792,6227000,1637,Lake Town,4,4
5793,4355000,1211,Lake Town,3,3
5794,3190000,1410,Howrah,3,3
5795,2566000,982,Biren Roy Road,2,2
5796,7100000,1367,Sonarpur,3,3
5797,20800000,1070,Sonarpur,2,2
5798,16800000,787,Sonarpur,2,2
5799,13000000,1262,Garia,3,3
5800,12700000,653,Garia,2,2
5801,7956000,1782,Howrah,4,4
5802,4689000,1607,Howrah,3,3
5803,5773000,1452,Howrah,3,3
5804,4527000,1112,Howrah,2,2
5805,4687000,1361,Sodepur,3,3
5806,3495000,997,Sodepur,2,2
5807,7300000,802,Sodepur,2,2
5808,9200000,1058,Howrah,3,3
5809,6000000,2526,Tangra,4,4
5810,3960000,2454,Tangra,4,4
5811,4000000,1987,Tangra,3,3
5812,11000000,1530,Tangra,3,3
5813,16500000,2034,Tollygunge,3,3
5814,12800000,1272,Tollygunge,2,2
5815,20000000,967,Tangra,2,2
5816,53000000,1283,Dum Dum,3,3
5817,36000000,1006,Dum Dum,2,2
5818,7300000,1297,Madhyamgram,3,3
5819,8295000,971,other,2,2
5820,10500000,997,Howrah,3,3
5821,6350000,1431,Haltu,3,3
5822,11000000,888,other,3,3
5823,12700000,943,New Town,2,2
5824,8550000,793,other,2,2
5825,8231000,1300,other,3,3
5826,7943000,1643,Kalighat,4,4
5827,11399999,1601,Tollygunge,3,3
5828,8700000,1733,Kalighat,3,3
5829,11399999,3319,Alipore,4,4
5830,8700000,2726,Kalighat,4,4
5831,8000000,997,Howrah,3,3
5832,6500000,1185,New Alipore,2,2
5833,4700000,1630,New Alipore,3,3
5834,2100000,1270,Naktala,3,3
5835,6450000,1585,Netaji Nagar,3,3
5836,2912000,2032,Tollygunge,3,3
5837,10100000,1367,Tollygunge,3,3
5838,3083000,1316,Tollygunge,2,2
5839,2912000,1270,Tollygunge,2,2
5840,2985000,1300,Tangra,3,3
5841,2958000,972,Tangra,3,3
5842,4788000,2052,Tangra,4,4
5843,3960000,1548,Tangra,3,3
5844,4872000,1201,Tangra,3,3
5845,6350000,1178,Tangra,3,3
5846,3996000,708,Tangra,1,1
5847,3077000,750,other,2,2
5848,3256000,1032,Salt Lake City,2,2
5849,3256000,560,Jessore Road,1,1
5850,2829000,1780,Howrah,4,4
5851,9200000,907,Madhyamgram,3,3
5852,9200000,560,Jessore Road,1,1
5853,8043000,878,Madhyamgram,2,2
5854,23000000,870,Madhyamgram,2,2
5855,3127000,1140,other,2,2
5856,5027000,943,other,2,2
5857,3127000,1160,other,3,3
5858,5027000,1270,Naktala,3,3
5859,12000000,1110,Rajarhat,3,3
5860,3256000,905,Madhyamgram,3,3
5861,7736000,944,Madhyamgram,2,2
5862,8001000,944,Madhyamgram,2,2
5863,3746000,1029,Sonarpur,3,3
5864,4200000,1431,kalikapur,3,3
5865,4200000,1431,kalikapur,3,3
5866,4653000,1915,New Town,4,4
5867,7100000,2200,other,4,4
5868,2524000,1203,Biren Roy Road,3,3
5869,2394000,1289,New Town,3,3
5870,2384000,1203,Biren Roy Road,3,3
5871,5900000,1289,New Town,3,3
5872,29000000,1715,other,3,3
5873,16000000,944,Madhyamgram,2,2
5874,4700000,1228,Kasba,3,3
5875,6555000,1270,Kasba,3,3
5876,6555000,1270,Madhyamgram,3,3
5877,16500000,793,Dhakuria,2,2
5878,50900000,1100,Keshtopur,2,2
5879,3682000,1125,Behala,3,3
5880,2200000,1133,Tangra,2,2
5881,2200000,935,other,2,2
5882,2650000,840,Narendrapur,2,2
5883,2699000,883,other,2,2
5884,3422000,999,Howrah,3,3
5885,6094000,2889,other,4,4
5886,3127000,2581,Tangra,4,4
5887,2389000,1146,Madurdaha,3,3
5888,3127000,1150,Dum Dum,2,2
5889,6094000,1150,Jessore Road,2,2
5890,3600000,2600,Rajarhat,4,4
5891,7100000,5359,Alipore,4,4
5892,3960000,1136,Howrah,3,3
5893,7800000,800,Sonarpur,2,2
5894,3960000,800,Sonarpur,2,2
5895,2384000,829,Howrah,2,2
5896,4277000,915,Madhyamgram,2,2
5897,2780000,1160,Madhyamgram,2,2
5898,5500000,1451,New Town,3,3
5899,9430000,1203,other,3,3
5900,3252000,919,Biren Roy Road,2,2
5901,4270000,1203,Biren Roy Road,3,3
5902,5518000,1451,New Town,3,3
5903,6169000,750,other,2,2
5904,2875000,1058,Howrah,3,3
5905,8106000,943,New Town,2,2
5906,7755000,1224,Kasba,3,3
5907,6087000,943,New Town,2,2
5908,7943000,883,Narendrapur,2,2
5909,6484000,910,Garia,2,2
5910,10300000,869,Chandannagar,2,2
5911,6484000,1050,Salt Lake City,2,2
5912,2720000,2050,Tollygunge,4,4
5913,4836000,813,Rajarhat,2,2
5914,4836000,949,Dum Dum,2,2
5915,9500000,1415,New Town,3,3
5916,7300000,1259,Dum Dum,3,3
5917,3032000,1000,Konnagar,3,3
5918,3163000,1270,other,3,3
5919,7750000,1215,other,3,3
5920,2524000,954,other,2,2
5921,6700000,1270,Tollygunge,2,2
5922,4200000,1441,Dum Dum,3,3
5923,7976000,1643,Bansdroni,3,3
5924,5808000,1441,Dum Dum,3,3
5925,3732000,850,Rajarhat,2,2
5926,5200000,930,Jessore Road,2,2
5927,8043000,930,other,2,2
5928,5268000,2320,New Town,3,3
5929,4923000,997,Howrah,3,3
5930,4518000,1064,N S C Bose Road  Narendrapur,3,3
5931,3295000,1110,Narendrapur,3,3
5932,5640000,1550,Naktala,3,3
5933,4455000,935,Narendrapur,2,2
5934,3604000,1334,Rajarhat,2,2
5935,4047999,1250,Keshtopur,3,3
5936,2617000,1564,Garia,3,3
5937,5465000,1139,Garia,2,2
5938,4539000,933,Rajarhat,3,3
5939,5858000,1258,Rajarhat,3,3
5940,4500000,1915,New Town,4,4
5941,6335000,1317,Rajarhat,3,3
5942,2486000,1094,Dum Dum,2,2
5943,5764000,1004,Dum Dum,2,2
5944,5626000,1063,Narendrapur,3,3
5945,2624000,1200,Garia,3,3
5946,4316000,948,Garia,2,2
5947,3724000,901,Rajarhat,2,2
5948,8315000,964,other,2,2
5949,3821000,818,Rajarhat,2,2
5950,4836000,1127,Tangra,3,3
5951,2912000,1010,Narendrapur,2,2
5952,2524000,993,Picnic Garden,2,2
5953,4695000,840,New Town,2,2
5954,4071000,1348,Garia,3,3
5955,3611999,777,Rajarhat,2,2
5956,3582000,1281,Dum Dum,3,3
5957,3141000,1160,Tangra,3,3
5958,3105000,820,Rajarhat,2,2
5959,2147000,1079,Rajarhat,2,2
5960,12000000,931,Rajarhat,3,3
5961,5200000,1663,New Town,3,3
5962,8600000,1015,Rajarhat,2,2
5963,2384000,930,Jessore Road,2,2
5964,9000000,560,other,1,1
5965,25200000,935,Narendrapur,2,2
5966,3400000,1565,Durgapur,3,3
5967,5500000,1357,Durgapur,3,3
5968,50199999,1204,Durgapur,2,2
5969,50300000,1194,Durgapur,2,2
5970,42800000,1047,Durgapur,2,2
5971,50500000,1035,Durgapur,2,2
5972,42900000,826,Konnagar,2,2
5973,50199999,1150,kalikapur,1,1
5974,42699999,1350,other,3,3
5975,72600000,1367,Tollygunge,3,3
5976,85300000,883,Narendrapur,2,2
5977,85300000,1435,Tollygunge,3,3
5978,85300000,1800,other,3,3
5979,85300000,885,Sodepur,2,2
5980,85300000,1067,Kalighat,2,2
5981,85300000,5359,Alipore,4,4
5982,85300000,5359,Alipore,4,4
5983,85300000,4527,Alipore,3,3
5984,85300000,5359,Alipore,4,4
5985,85300000,4527,Alipore,3,3
5986,85300000,5359,Alipore,4,4
5987,85300000,4527,Alipore,3,3
5988,85300000,4527,Alipore,3,3
5989,85300000,5359,Alipore,4,4
5990,85300000,5359,Alipore,4,4
5991,85300000,5359,Alipore,4,4
5992,85300000,5359,Alipore,4,4
5993,85300000,5359,Alipore,4,4
5994,85300000,5359,Alipore,4,4
5995,85300000,5359,Alipore,4,4
5996,85300000,5359,Alipore,4,4
5997,85300000,5359,Alipore,4,4
5998,85300000,5359,Alipore,4,4
5999,85300000,5359,Alipore,4,4
6000,85300000,5359,Alipore,4,4
6001,85300000,5359,Alipore,4,4
6002,85300000,5359,Alipore,4,4
6003,85300000,5359,Alipore,4,4
6004,85300000,5359,Alipore,4,4
6005,85300000,5359,Alipore,4,4
6006,4292000,5359,Alipore,4,4
6007,3422000,5359,Alipore,4,4
6008,5929000,5359,Alipore,4,4
6009,6000000,5359,Alipore,4,4
6010,3981000,5359,Alipore,4,4
6011,3016000,5359,Alipore,4,4
6012,4629000,5359,Alipore,4,4
6013,10500000,5359,Alipore,4,4
6014,3296000,5359,Alipore,4,4
6015,3867000,5359,Alipore,4,4
6016,7395000,5359,Alipore,4,4
6017,5160000,5359,Alipore,4,4
6018,7073999,5359,Alipore,4,4
6019,7395000,1455,Madhyamgram,3,3
6020,60100000,1160,Madhyamgram,2,2
6021,3381000,1379,Narendrapur,3,3
6022,2147000,920,Dum Dum,2,2
6023,2633000,971,Rajarhat,2,2
6024,3163000,580,other,1,1
6025,17500000,1342,Madhyamgram,3,3
6026,6350000,1630,New Alipore,3,3
6027,8400000,824,Rajarhat,2,2
6028,4788000,1105,Rajarhat,3,3
6029,2912000,1450,Howrah,3,3
6030,6094000,1290,Kaikhali,3,3
6031,8043000,1310,Dum Dum,2,2
6032,4872000,1450,Howrah,3,3
6033,3163000,3762,Alipore,4,4
6034,8370999,966,Garia,2,2
6035,3032000,826,Konnagar,2,2
6036,2633000,1013,other,2,2
6037,3960000,1110,Narendrapur,3,3
6038,8043000,1954,E M Bypass,3,3
6039,2633000,1270,Naktala,3,3
6040,36000000,1269,Kasba,3,3
6041,17600000,1140,New Town,2,2
6042,3689000,1120,Biren Roy Road,2,2
6043,6500000,1451,other,3,3
6044,2394000,1915,other,4,4
6045,2500000,1160,New Town,3,3
6046,5200000,1110,Narendrapur,3,3
6047,3500000,1431,kalikapur,3,3
6048,11200000,1064,Narendrapur,3,3
6049,5168000,1013,Konnagar,2,2
6050,3163000,943,New Town,2,2
6051,32300000,1915,New Town,4,4
6052,9479000,1013,Konnagar,2,2
6053,3049000,3436,Kankurgachi,4,4
6054,7800000,2166,Mukundapur,2,2
6055,12800000,802,Garia,2,2
6056,42500000,1400,Kasba,3,3
6057,26000000,840,Narendrapur,2,2
6058,10000000,525,Prince Anwar Shah Connector,1,1
6059,22000000,1250,other,3,3
6060,4900000,1010,Rajarhat,3,3
6061,4100000,2585,Howrah,5,5
6062,6500000,1360,International Airport,3,3
6063,9200000,1110,Narendrapur,3,3
6064,7006000,2525,Alipore,3,3
6065,4043000,1424,Tangra,3,3
6066,7055000,1173,other,3,3
6067,10500000,1224,other,3,3
6068,14500000,1376,other,3,3
6069,11500000,3307,other,5,5
6070,12500000,2200,Tollygunge,3,3
6071,8500000,1870,Kankurgachi,3,3
6072,3127000,2067,Mukundapur,4,4
6073,4608000,659,Mukundapur,2,2
6074,3001000,1200,Sonarpur,3,3
6075,8100000,1490,other,4,4
6076,8265000,1431,kalikapur,3,3
6077,3746000,1130,Maniktala,2,2
6078,2958000,919,Tollygunge,2,2
6079,10100000,1138,Hooghly Chinsurah,2,2
6080,6500000,1630,New Alipore,3,3
6081,4700000,1906,Topsia,4,4
6082,2200000,1535,Topsia,3,3
6083,6500000,1535,Topsia,3,3
6084,13700000,1065,Topsia,2,2
6085,9148000,1203,Biren Roy Road,3,3
6086,8265000,1114,Behala,3,3
6087,6327000,1035,Narendrapur,3,3
6088,8700000,1277,Tollygunge,2,2
6089,4629000,1450,Howrah,3,3
6090,8700000,1102,Howrah,3,3
6091,10100000,870,Howrah,2,2
6092,6500000,1780,Howrah,4,4
6093,2400000,1350,kalikapur,3,3
6094,2237000,930,other,2,2
6095,14500000,800,other,2,2
6096,6000000,850,other,2,2
6097,7100000,1671,Mukundapur,3,3
6098,5500000,1605,Howrah,3,3
6099,2720000,1450,Howrah,3,3
6100,6000000,1110,Howrah,2,2
6101,5330000,941,other,3,3
6102,9185000,1342,Madhyamgram,3,3
6103,7700000,941,Tangra,3,3
6104,14000000,1785,Howrah,4,4
6105,5222000,1067,Tangra,2,2
6106,6563000,746,New Town,2,2
6107,22000000,785,Sonarpur,2,2
6108,3168000,1566,Mukundapur,3,3
6109,13500000,920,Dum Dum,2,2
6110,3840000,2166,New Town,3,3
6111,4291000,1095,Salt Lake City,2,2
6112,11000000,850,Rajarhat,2,2
6113,4788000,920,Dum Dum,2,2
6114,3960000,1099,Tangra,3,3
6115,6000000,1416,Tollygunge,3,3
6116,6000000,1187,Tollygunge,2,2
6117,11000000,1572,New Alipore,3,3
6118,4788000,1024,Garia,3,3
6119,4846000,1172,Howrah,2,2
6120,3960000,3702,other,3,3
6121,4256000,990,birati,2,2
6122,2477000,1501,New Alipore,3,3
6123,3422000,1200,Sonarpur,3,3
6124,7100000,1192,Dum Dum,2,2
6125,3007000,1947,Dum Dum,4,4
6126,2212000,1140,New Town,2,2
6127,2297000,943,other,2,2
6128,3032000,920,Dum Dum,2,2
6129,2800000,920,Dum Dum,2,2
6130,8043000,1947,Dum Dum,4,4
6131,6500000,1140,New Town,2,2
6132,3049000,932,Jessore Road,2,2
6133,3746000,943,other,2,2
6134,3988000,1120,International Airport,2,2
6135,2958000,991,Biren Roy Road,2,2
6136,2682000,1160,Narendrapur,3,3
6137,2682000,1058,Howrah,3,3
6138,11000000,1203,Biren Roy Road,3,3
6139,8265000,750,Narendrapur,2,2
6140,7102000,919,Biren Roy Road,2,2
6141,7000000,1064,Narendrapur,3,3
6142,4090000,1120,Biren Roy Road,2,2
6143,2958000,1915,New Town,4,4
6144,8505000,1350,kalikapur,3,3
6145,4538000,1173,Konnagar,3,3
6146,4413000,1102,Howrah,3,3
6147,3660000,1173,Howrah,3,3
6148,3476000,870,Howrah,2,2
6149,2985000,789,Howrah,2,2
6150,2620000,789,Howrah,2,2
6151,4836000,1300,Jodhpur Park,3,3
6152,9000000,1450,Howrah,3,3
6153,4057000,1544,Garia,3,3
6154,2934000,1000,other,3,3
6155,3996000,909,Narendrapur,2,2
6156,4842000,870,Howrah,2,2
6157,6500000,1978,Narendrapur,4,4
6158,6500000,1096,International Airport,3,3
6159,4700000,1003,New Town,3,3
6160,11000000,832,New Town,2,2
6161,4791000,790,New Town,2,2
6162,2952000,878,Madhyamgram,2,2
6163,9148000,504,Lake Town,1,1
6164,11000000,930,Jessore Road,2,2
6165,9200000,1950,Salt Lake City,4,4
6166,2630000,966,other,2,2
6167,10900000,863,Madhyamgram,2,2
6168,3724000,1110,Rajarhat,3,3
6169,2828000,1076,Dum Dum,2,2
6170,14600000,1615,New Town,3,3
6171,7812000,1250,other,3,3
6172,5764000,1000,other,3,3
6173,4461000,1707,New Alipore,3,3
6174,4461000,1331,Rajarhat,3,3
6175,4527000,820,Rajarhat,2,2
6176,14600000,1605,Howrah,3,3
6177,4461000,1947,Dum Dum,4,4
6178,7295999,1164,Dum Dum,3,3
6179,8173999,822,Rajarhat,2,2
6180,9000000,1920,Dum Dum,3,3
6181,8164000,931,Rajarhat,3,3
6182,5420000,416,Howrah,1,1
6183,4600000,2520,Dum Dum,4,4
6184,10100000,1240,Kasba,3,3
6185,8700000,1281,Dum Dum,3,3
6186,4608000,1174,Garia,3,3
6187,7143000,1174,Garia,3,3
6188,3314000,1006,Dum Dum,2,2
6189,6669000,2520,Dum Dum,4,4
6190,4527000,1174,Garia,3,3
6191,2524000,1303,Dum Dum,2,2
6192,8265000,1572,Lake Town,3,3
6193,6094000,2060,Rajarhat,4,4
6194,3274000,1570,Lake Town,3,3
6195,3171000,1232,other,3,3
6196,2498000,1050,other,2,2
6197,2856000,1780,Howrah,4,4
6198,5444000,941,other,3,3
6199,4696000,1114,Behala,3,3
6200,3786000,1185,Howrah,3,3
6201,3001000,917,Madhyamgram,2,2
6202,2766000,1170,Howrah,2,2
6203,2082999,1322,Madhyamgram,3,3
6204,9790000,935,Narendrapur,2,2
6205,2862000,1450,Howrah,3,3
6206,3300000,1451,New Town,3,3
6207,6669000,1110,Narendrapur,3,3
6208,9148000,1075,Narendrapur,3,3
6209,4629000,847,Narendrapur,2,2
6210,10100000,1120,Garia,3,3
6211,2800000,1361,Garia,3,3
6212,2147000,1174,Garia,3,3
6213,6669000,971,Garia,2,2
6214,2585000,1035,Narendrapur,3,3
6215,9148000,954,Narendrapur,3,3
6216,6669000,744,Narendrapur,2,2
6217,2699000,1780,Mukundapur,4,4
6218,6094000,1060,Narendrapur,3,3
6219,4791000,1269,New Town,3,3
6220,4872000,1170,Howrah,2,2
6221,2297000,1605,Howrah,3,3
6222,3256000,1342,Madhyamgram,3,3
6223,2394000,1785,Howrah,4,4
6224,9200000,1120,Garia,3,3
6225,4916000,826,Konnagar,2,2
6226,6000000,1170,Howrah,2,2
6227,4527000,1066,Mankundu,3,3
6228,4596000,1605,Howrah,3,3
6229,9200000,1170,Howrah,2,2
6230,2147000,915,Narendrapur,2,2
6231,3049000,1451,New Town,3,3
6232,3256000,1331,Rajarhat,3,3
6233,3163000,1160,other,3,3
6234,4527000,919,Biren Roy Road,2,2
6235,3119000,944,Madhyamgram,2,2
6236,16000000,840,Narendrapur,2,2
6237,14000000,1431,kalikapur,3,3
6238,4400000,1229,Rajarhat,3,3
6239,3200000,888,other,3,3
6240,9600000,1322,Madhyamgram,3,3
6241,5500000,1342,Madhyamgram,3,3
6242,4800000,1431,kalikapur,3,3
6243,6555000,826,other,2,2
6244,50599999,1173,other,3,3
6245,4872000,944,Madhyamgram,2,2
6246,6157000,1100,Narendrapur,3,3
6247,6350000,1322,Madhyamgram,3,3
6248,4033000,944,Madhyamgram,2,2
6249,2220000,1525,Tollygunge,3,3
6250,5012000,2231,other,3,3
6251,3011000,1000,other,3,3
6252,4608000,935,Madhyamgram,2,2
6253,9495000,1719,Tangra,3,3
6254,8315000,1290,Madurdaha,3,3
6255,2985000,1160,Madurdaha,3,3
6256,9996000,1150,Dum Dum,2,2
6257,6216000,5359,Alipore,4,4
6258,2985000,1160,other,3,3
6259,9996000,1310,Garia,2,2
6260,2315000,1270,Naktala,3,3
6261,16800000,1204,other,3,3
6262,3510000,740,Uttarpara Kotrung,2,2
6263,3196000,1412,Uttarpara Kotrung,3,3
6264,6602000,899,Behala,2,2
6265,3440000,1114,Behala,3,3
6266,6618000,1899,Tangra,3,3
6267,8120000,1663,New Town,3,3
6268,9968000,878,Madhyamgram,2,2
6269,3077000,1785,Howrah,4,4
6270,10300000,1110,Howrah,2,2
6271,30000000,878,Madhyamgram,2,2
6272,2500000,1785,Howrah,4,4
6273,4646000,785,Sonarpur,2,2
6274,2146000,1985,Tangra,3,3
6275,8600000,1097,Sonarpur,3,3
6276,13899999,970,Rajarhat,2,2
6277,11100000,1048,Bansdroni,2,2
6278,3163000,1075,Sonarpur,2,2
6279,3032000,1085,Lake Town,2,2
6280,3647999,1450,Howrah,3,3
6281,5510000,1780,Howrah,4,4
6282,13899999,905,Madhyamgram,3,3
6283,2576000,1990,other,4,4
6284,3083000,2891,Tangra,4,4
6285,6191000,700,other,2,2
6286,11299999,1010,Rajarhat,2,2
6287,9200000,795,Narendrapur,2,2
6288,5500000,1431,kalikapur,3,3
6289,4518000,2074,Tollygunge,4,4
6290,4149000,1659,Tollygunge,3,3
6291,5764000,1110,N S C Bose Road  Narendrapur,3,3
6292,4149000,1064,other,3,3
6293,4140000,960,Kaikhali,2,2
6294,110000000,1413,New Town,3,3
6295,6669000,991,Biren Roy Road,2,2
6296,6268000,907,Madhyamgram,3,3
6297,4047999,1056,Howrah,3,3
6298,4977000,1987,other,4,4
6299,4405000,1431,other,3,3
6300,5522000,1080,Rajarhat,2,2
6301,4405000,1004,Dum Dum,2,2
6302,4977000,922,Rajarhat,2,2
6303,7623000,1281,Dum Dum,3,3
6304,16000000,922,Rajarhat,2,2
6305,2800000,920,Rajarhat,2,2
6306,10200000,7000,Tangra,5,5
6307,6740000,7000,Tangra,4,4
6308,7669000,1170,Howrah,2,2
6309,3500000,1393,Dum Dum,3,3
6310,2394000,1265,Sonarpur,3,3
6311,5500000,905,other,2,2
6312,6000000,801,other,1,1
6313,3500000,1004,other,2,2
6314,3500000,801,other,1,1
6315,4000000,905,other,2,2
6316,4000000,1386,other,3,3
6317,21000000,1828,Ballygunge,3,3
6318,42000000,615,Dhakuria,2,2
6319,8300000,1719,Tollygunge,3,3
6320,72600000,1314,Tollygunge,2,2
6321,6669000,1495,Tollygunge,3,3
6322,4515000,780,other,2,2
6323,3256000,840,Narendrapur,2,2
6324,6123000,1450,other,3,3
6325,11500000,1450,New Town,3,3
6326,10100000,1500,Garia,3,3
6327,10500000,1450,Garia,3,3
6328,14100000,1400,Behala,3,3
6329,6669000,1400,Behala,3,3
6330,10100000,1500,other,2,2
6331,5262000,3000,other,4,4
6332,2553000,1414,New Town,3,3
6333,2927000,4527,Alipore,3,3
6334,4629000,1170,Howrah,2,2
6335,3256000,1199,Rajarhat,3,3
6336,2633000,944,Madhyamgram,2,2
6337,6000000,1424,Narendrapur,3,3
6338,8043000,2052,Tangra,4,4
6339,3584000,1785,Howrah,4,4
6340,8159999,2026,Jessore Road,3,3
6341,2428000,1572,other,3,3
6342,2633000,1170,Howrah,2,2
6343,4881000,1785,Howrah,4,4
6344,2440000,1012,other,2,2
6345,5330000,982,Biren Roy Road,2,2
6346,4047999,861,Madhyamgram,2,2
6347,10500000,1342,Madhyamgram,3,3
6348,4945000,944,Madhyamgram,2,2
6349,2784000,1013,Konnagar,2,2
6350,6890000,1250,Rajarhat,2,2
6351,3163000,1915,other,4,4
6352,10500000,1215,Narendrapur,3,3
6353,4000000,1454,Tangra,3,3
6354,7300000,852,Narendrapur,2,2
6355,7344000,1013,Konnagar,2,2
6356,2548000,1375,Uttarpara Kotrung,3,3
6357,7800000,800,Baguiati,3,3
6358,6094000,1099,Tangra,3,3
6359,120000000,964,Baranagar,2,2
6360,5461000,1630,New Alipore,3,3
6361,5126000,1075,Tollygunge,2,2
6362,5594000,870,Sonarpur,2,2
6363,3080000,1392,Bansdroni,3,3
6364,2766000,1110,Narendrapur,3,3
6365,6950000,1435,Tollygunge,3,3
6366,5465000,900,other,2,2
